poi_id,poi_name,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
6610e954-cfbf-43da-9bca-7dd3e1167bd0,Savvy on Pearl,boulder,sign,needs_review,proxy_permissive,True,afc1e1eb-fb64-4da5-8545-554cdab02b5e:2,afc1e1eb-fb64-4da5-8545-554cdab02b5e:2,afc1e1eb-fb64-4da5-8545-554cdab02b5e:2,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.1274,True,overture_poi_id,savvy on pearl sign and front door
6610e954-cfbf-43da-9bca-7dd3e1167bd0,Savvy on Pearl,boulder,front_door,needs_review,proxy_permissive,True,afc1e1eb-fb64-4da5-8545-554cdab02b5e:2,afc1e1eb-fb64-4da5-8545-554cdab02b5e:2,afc1e1eb-fb64-4da5-8545-554cdab02b5e:2,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.1274,True,overture_poi_id,savvy on pearl sign and front door
b7022bb9-d9c6-4866-b690-bdef52a3d86c,Pearl Street Pub and Cellar,boulder,sign,needs_review,proxy_permissive,True,7501df8d-be1a-4f7c-a206-533369351d9d:2,7501df8d-be1a-4f7c-a206-533369351d9d:2,7501df8d-be1a-4f7c-a206-533369351d9d:1,False,False,2.524,2.524,2.524,tuned_street_aware_rerank,facade_candidate,0.179756,True,overture_poi_id,Pearl Street Pub and Cellar awning sign
b7022bb9-d9c6-4866-b690-bdef52a3d86c,Pearl Street Pub and Cellar,boulder,sign,needs_review,proxy_permissive,True,7501df8d-be1a-4f7c-a206-533369351d9d:2,7501df8d-be1a-4f7c-a206-533369351d9d:2,7501df8d-be1a-4f7c-a206-533369351d9d:1,False,False,0.028,0.028,0.028,tuned_street_aware_rerank,facade_candidate,0.179756,True,overture_poi_id,pearl Street Pub hanging sign and front door
b7022bb9-d9c6-4866-b690-bdef52a3d86c,Pearl Street Pub and Cellar,boulder,front_door,needs_review,proxy_permissive,True,7501df8d-be1a-4f7c-a206-533369351d9d:2,7501df8d-be1a-4f7c-a206-533369351d9d:2,7501df8d-be1a-4f7c-a206-533369351d9d:1,False,False,0.028,0.028,0.028,tuned_street_aware_rerank,facade_candidate,0.179756,True,overture_poi_id,pearl Street Pub hanging sign and front door
fd8c067a-0fb5-4468-86ba-4a0224a6b6d9,Cotopaxi,boulder,front_door,needs_review,proxy_permissive,True,7501df8d-be1a-4f7c-a206-533369351d9d:2,7501df8d-be1a-4f7c-a206-533369351d9d:2,7501df8d-be1a-4f7c-a206-533369351d9d:2,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.197782,True,overture_poi_id,cotopaxi front door (north)
fd8c067a-0fb5-4468-86ba-4a0224a6b6d9,Cotopaxi,boulder,sign,needs_review,proxy_permissive,True,7501df8d-be1a-4f7c-a206-533369351d9d:2,7501df8d-be1a-4f7c-a206-533369351d9d:2,7501df8d-be1a-4f7c-a206-533369351d9d:2,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.197782,True,overture_poi_id,cotopaxi sign north L of main entrance
9474cad7-c160-41e4-9108-f7c232b98148,Fjallraven Brand Store,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,True,True,0.0,0.0,0.0,tuned_street_aware_rerank,facade_candidate,0.250095,True,overture_poi_id,fjallraven hanging sign east and south
9474cad7-c160-41e4-9108-f7c232b98148,Fjallraven Brand Store,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.250095,True,overture_poi_id,fjallraven my billboard sign east
9474cad7-c160-41e4-9108-f7c232b98148,Fjallraven Brand Store,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.250095,True,overture_poi_id,fjallraven hanging sign north east
9474cad7-c160-41e4-9108-f7c232b98148,Fjallraven Brand Store,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.250095,True,overture_poi_id,fjallraven window sign northeast
9474cad7-c160-41e4-9108-f7c232b98148,Fjallraven Brand Store,boulder,front_door,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,True,True,0.0,0.0,0.0,tuned_street_aware_rerank,facade_candidate,0.250095,True,overture_poi_id,fjallraven front door
9474cad7-c160-41e4-9108-f7c232b98148,Fjallraven Brand Store,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,False,False,4.905,4.905,0.002,tuned_street_aware_rerank,facade_candidate,0.250095,True,overture_poi_id,fjallraven hanging sign north
9474cad7-c160-41e4-9108-f7c232b98148,Fjallraven Brand Store,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:0,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,False,False,7.689,7.689,0.001,tuned_street_aware_rerank,facade_candidate,0.250095,True,overture_poi_id,fjallraven billboard sign north
99199e80-4e3a-4c30-859e-394b338ace19,John Atencio,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.197062,True,overture_poi_id,John atencio hanging sign L of front door
99199e80-4e3a-4c30-859e-394b338ace19,John Atencio,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.197062,True,overture_poi_id,John atencio sign and front door
99199e80-4e3a-4c30-859e-394b338ace19,John Atencio,boulder,front_door,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.197062,True,overture_poi_id,John atencio sign and front door
549bfd71-032f-4e0c-ad57-6da48f29c7b2,Hapa Sushi Grill and Sake Bar,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.10606,True,overture_poi_id,hapa hanging sign L of front door
549bfd71-032f-4e0c-ad57-6da48f29c7b2,Hapa Sushi Grill and Sake Bar,boulder,front_door,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.10606,True,overture_poi_id,hapa front door
549bfd71-032f-4e0c-ad57-6da48f29c7b2,Hapa Sushi Grill and Sake Bar,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.10606,True,overture_poi_id,hapa sign R of front door
549bfd71-032f-4e0c-ad57-6da48f29c7b2,Hapa Sushi Grill and Sake Bar,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:2,False,False,1.886,1.886,0.002,tuned_street_aware_rerank,facade_candidate,0.10606,True,overture_poi_id,hapa hanging sign northwest
549bfd71-032f-4e0c-ad57-6da48f29c7b2,Hapa Sushi Grill and Sake Bar,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:2,False,False,10.671,10.671,0.0,tuned_street_aware_rerank,facade_candidate,0.10606,True,overture_poi_id,hapa building sign West (adjust to facade)
549bfd71-032f-4e0c-ad57-6da48f29c7b2,Hapa Sushi Grill and Sake Bar,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:1,f1dba74f-9f93-4ddc-a042-c84ae722ed41:2,False,False,17.284,17.284,0.003,tuned_street_aware_rerank,facade_candidate,0.10606,True,overture_poi_id,hapa reference point
850ed5b5-9897-4f42-988b-e1a2f1df4e7b,bartaco,boulder,sign,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:2,f1dba74f-9f93-4ddc-a042-c84ae722ed41:2,f1dba74f-9f93-4ddc-a042-c84ae722ed41:7,False,False,7.056,7.056,0.001,tuned_street_aware_rerank,facade_candidate,0.361258,True,overture_poi_id,bartaco sign and front door
850ed5b5-9897-4f42-988b-e1a2f1df4e7b,bartaco,boulder,front_door,needs_review,proxy_permissive,True,f1dba74f-9f93-4ddc-a042-c84ae722ed41:2,f1dba74f-9f93-4ddc-a042-c84ae722ed41:2,f1dba74f-9f93-4ddc-a042-c84ae722ed41:7,False,False,7.056,7.056,0.001,tuned_street_aware_rerank,facade_candidate,0.361258,True,overture_poi_id,bartaco sign and front door
0fc3fe4c-65d1-46f2-907e-fa297807243e,Centro Mexican Kitchen,boulder,sign,needs_review,proxy_permissive,True,fbca34dc-7442-4bea-bbb5-a8a3af2195d4:1,fbca34dc-7442-4bea-bbb5-a8a3af2195d4:1,fbca34dc-7442-4bea-bbb5-a8a3af2195d4:0,False,False,9.336,9.336,0.001,tuned_street_aware_rerank,facade_candidate,0.138601,True,overture_poi_id,Centro east sign / north / front door
0fc3fe4c-65d1-46f2-907e-fa297807243e,Centro Mexican Kitchen,boulder,sign,needs_review,proxy_permissive,True,fbca34dc-7442-4bea-bbb5-a8a3af2195d4:1,fbca34dc-7442-4bea-bbb5-a8a3af2195d4:1,fbca34dc-7442-4bea-bbb5-a8a3af2195d4:0,False,False,9.336,9.336,0.001,tuned_street_aware_rerank,facade_candidate,0.138601,True,overture_poi_id,Centro east sign / north / front door
0fc3fe4c-65d1-46f2-907e-fa297807243e,Centro Mexican Kitchen,boulder,front_door,needs_review,proxy_permissive,True,fbca34dc-7442-4bea-bbb5-a8a3af2195d4:1,fbca34dc-7442-4bea-bbb5-a8a3af2195d4:1,fbca34dc-7442-4bea-bbb5-a8a3af2195d4:0,False,False,9.336,9.336,0.001,tuned_street_aware_rerank,facade_candidate,0.138601,True,overture_poi_id,Centro east sign / north / front door
06ea72c8-cd18-40b2-9562-f1f44b16f4a9,Old Tibet,boulder,sign,needs_review,proxy_permissive,True,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.076961,True,overture_poi_id,old tibet front door and awning sign
06ea72c8-cd18-40b2-9562-f1f44b16f4a9,Old Tibet,boulder,front_door,needs_review,proxy_permissive,True,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.076961,True,overture_poi_id,old tibet front door and awning sign
06ea72c8-cd18-40b2-9562-f1f44b16f4a9,Old Tibet,boulder,sign,needs_review,proxy_permissive,True,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.076961,True,overture_poi_id,old tibet sign above front window
1894a9c7-80e4-430a-8b31-f2fa64f7aebb,WONDER Press,boulder,sign,needs_review,proxy_permissive,True,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,True,True,3.764,3.764,3.764,tuned_street_aware_rerank,facade_candidate,0.048485,True,overture_poi_id,wonder sign and front door
1894a9c7-80e4-430a-8b31-f2fa64f7aebb,WONDER Press,boulder,front_door,needs_review,proxy_permissive,True,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,f882fcbd-3eea-4bf9-b21a-90aa7c63581e:2,True,True,3.764,3.764,3.764,tuned_street_aware_rerank,facade_candidate,0.048485,True,overture_poi_id,wonder sign and front door
48528c13-d66c-48b6-bc0f-5ceb1db617fa,Classic Facets Ltd.,boulder,sign,needs_review,proxy_permissive,True,180e4d0f-4476-4a27-84ab-ad22823aa7d7:0,180e4d0f-4476-4a27-84ab-ad22823aa7d7:0,180e4d0f-4476-4a27-84ab-ad22823aa7d7:1,False,False,3.602,3.602,0.001,tuned_street_aware_rerank,facade_candidate,0.188615,True,overture_poi_id,classic facets sign and front door
48528c13-d66c-48b6-bc0f-5ceb1db617fa,Classic Facets Ltd.,boulder,front_door,needs_review,proxy_permissive,True,180e4d0f-4476-4a27-84ab-ad22823aa7d7:0,180e4d0f-4476-4a27-84ab-ad22823aa7d7:0,180e4d0f-4476-4a27-84ab-ad22823aa7d7:1,False,False,3.602,3.602,0.001,tuned_street_aware_rerank,facade_candidate,0.188615,True,overture_poi_id,classic facets sign and front door
81ca3d56-eb1e-4ff3-b401-9aa31214379c,Trident Booksellers and Cafe,boulder,sign,needs_review,proxy_permissive,True,8f07fd59-61fd-4b48-983b-ab733cd6c8e1:2,8f07fd59-61fd-4b48-983b-ab733cd6c8e1:2,8f07fd59-61fd-4b48-983b-ab733cd6c8e1:2,True,True,0.0,0.0,0.0,tuned_street_aware_rerank,facade_candidate,0.166036,True,overture_poi_id,trident main sign
81ca3d56-eb1e-4ff3-b401-9aa31214379c,Trident Booksellers and Cafe,boulder,front_door,needs_review,proxy_permissive,True,8f07fd59-61fd-4b48-983b-ab733cd6c8e1:2,8f07fd59-61fd-4b48-983b-ab733cd6c8e1:2,8f07fd59-61fd-4b48-983b-ab733cd6c8e1:2,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.166036,True,overture_poi_id,trident booksellers front door
81ca3d56-eb1e-4ff3-b401-9aa31214379c,Trident Booksellers and Cafe,boulder,front_door,needs_review,proxy_permissive,True,8f07fd59-61fd-4b48-983b-ab733cd6c8e1:2,8f07fd59-61fd-4b48-983b-ab733cd6c8e1:2,8f07fd59-61fd-4b48-983b-ab733cd6c8e1:2,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.166036,True,overture_poi_id,trident cafe front door
ecbc62b2-ab58-4c9a-9289-90f8d31d5615,Urban Outfitters,boulder,sign,same_building_confirmed,proxy_permissive,False,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,True,True,0.0,0.0,0.0,tuned_street_aware_rerank,facade_candidate,0.140535,True,overture_poi_id,urban outfitters sign
ecbc62b2-ab58-4c9a-9289-90f8d31d5615,Urban Outfitters,boulder,front_door,same_building_confirmed,proxy_permissive,False,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,True,True,0.0,0.0,0.0,tuned_street_aware_rerank,facade_candidate,0.140535,True,overture_poi_id,urban outfitters front door
a86080f1-d9d3-4b47-abba-482149a2f0da,Jax Fish House & Oyster Bar,boulder,sign,same_building_confirmed,proxy_permissive,False,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,True,True,2.929,2.929,2.929,tuned_street_aware_rerank,facade_candidate,0.22261,True,overture_poi_id,jax fish house front door and sign
a86080f1-d9d3-4b47-abba-482149a2f0da,Jax Fish House & Oyster Bar,boulder,front_door,same_building_confirmed,proxy_permissive,False,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,True,True,2.929,2.929,2.929,tuned_street_aware_rerank,facade_candidate,0.22261,True,overture_poi_id,jax fish house front door and sign
c102eaf9-56de-4d95-a5d5-9026cff715b0,West End Tavern,boulder,sign,same_building_confirmed,proxy_permissive,False,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.444213,True,normalized_name_nearby_coordinate,West end tavern front door and sign
c102eaf9-56de-4d95-a5d5-9026cff715b0,West End Tavern,boulder,front_door,same_building_confirmed,proxy_permissive,False,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.444213,True,normalized_name_nearby_coordinate,West end front door and sign
14fa27fc-3de0-4bc3-8469-f0e6968163be,The Yellow Deli,boulder,sign,needs_review,proxy_permissive,True,05176007-c214-4563-a113-8111f3189c9a:3,05176007-c214-4563-a113-8111f3189c9a:3,05176007-c214-4563-a113-8111f3189c9a:3,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.138261,True,overture_poi_id,yellow deli sign
14fa27fc-3de0-4bc3-8469-f0e6968163be,The Yellow Deli,boulder,front_door,needs_review,proxy_permissive,True,05176007-c214-4563-a113-8111f3189c9a:3,05176007-c214-4563-a113-8111f3189c9a:3,05176007-c214-4563-a113-8111f3189c9a:3,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.138261,True,overture_poi_id,yellow deli front door
5d86210e-6c23-4c16-9efa-711e7f6bf9b8,Farfel's Farm and Dog Rescue,boulder,front_door,needs_review,proxy_permissive,True,05176007-c214-4563-a113-8111f3189c9a:3,05176007-c214-4563-a113-8111f3189c9a:3,05176007-c214-4563-a113-8111f3189c9a:3,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.158197,True,overture_poi_id,farfels farm front door
5d86210e-6c23-4c16-9efa-711e7f6bf9b8,Farfel's Farm and Dog Rescue,boulder,sign,needs_review,proxy_permissive,True,05176007-c214-4563-a113-8111f3189c9a:3,05176007-c214-4563-a113-8111f3189c9a:3,05176007-c214-4563-a113-8111f3189c9a:3,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.158197,True,overture_poi_id,farfels sign hanging sign
639a877e-8f02-4403-84b8-e33be659d298,Flower Wild,boulder,sign,needs_review,proxy_permissive,True,6959bd6e-6c80-4ebc-9e94-9104fc3fb283:2,6959bd6e-6c80-4ebc-9e94-9104fc3fb283:2,6959bd6e-6c80-4ebc-9e94-9104fc3fb283:2,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.272903,True,overture_poi_id,flower wild front door and sign
639a877e-8f02-4403-84b8-e33be659d298,Flower Wild,boulder,front_door,needs_review,proxy_permissive,True,6959bd6e-6c80-4ebc-9e94-9104fc3fb283:2,6959bd6e-6c80-4ebc-9e94-9104fc3fb283:2,6959bd6e-6c80-4ebc-9e94-9104fc3fb283:2,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.272903,True,overture_poi_id,flower wild front door and sign
5148b0b0-7c94-44fd-a06a-a6c5de7fa7a5,Zoe Ma Ma,boulder,front_door,needs_review,proxy_permissive,True,2f6fcc8c-6d40-482c-985b-1d646f1e606a:2,2f6fcc8c-6d40-482c-985b-1d646f1e606a:2,2f6fcc8c-6d40-482c-985b-1d646f1e606a:0,False,False,66.536,66.536,65.495,tuned_street_aware_rerank,facade_candidate,0.674,True,overture_poi_id,zoe ma ma front door
5148b0b0-7c94-44fd-a06a-a6c5de7fa7a5,Zoe Ma Ma,boulder,sign,needs_review,proxy_permissive,True,2f6fcc8c-6d40-482c-985b-1d646f1e606a:2,2f6fcc8c-6d40-482c-985b-1d646f1e606a:2,2f6fcc8c-6d40-482c-985b-1d646f1e606a:0,False,False,66.544,66.544,65.503,tuned_street_aware_rerank,facade_candidate,0.674,True,overture_poi_id,zoe ma ma sign R of front door
5148b0b0-7c94-44fd-a06a-a6c5de7fa7a5,Zoe Ma Ma,boulder,sign,needs_review,proxy_permissive,True,2f6fcc8c-6d40-482c-985b-1d646f1e606a:2,2f6fcc8c-6d40-482c-985b-1d646f1e606a:2,2f6fcc8c-6d40-482c-985b-1d646f1e606a:0,False,False,69.25,69.25,67.963,tuned_street_aware_rerank,facade_candidate,0.674,True,overture_poi_id,zoe ma ma sign L of front door
d62aa1b4-e0bc-4925-8b98-7051f39411fb,C Bar,boulder,front_door,needs_review,proxy_permissive,True,162ec042-dcd0-4ab5-9f95-01cba22390a5:0,162ec042-dcd0-4ab5-9f95-01cba22390a5:8,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,False,False,17.057,17.057,0.004,tuned_street_aware_rerank,facade_candidate,0.073652,True,overture_poi_id,c bar front door
d62aa1b4-e0bc-4925-8b98-7051f39411fb,C Bar,boulder,sign,needs_review,proxy_permissive,True,162ec042-dcd0-4ab5-9f95-01cba22390a5:0,162ec042-dcd0-4ab5-9f95-01cba22390a5:8,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,False,False,17.047,17.047,0.003,tuned_street_aware_rerank,facade_candidate,0.073652,True,overture_poi_id,cbar sign L
d62aa1b4-e0bc-4925-8b98-7051f39411fb,C Bar,boulder,sign,needs_review,proxy_permissive,True,162ec042-dcd0-4ab5-9f95-01cba22390a5:0,162ec042-dcd0-4ab5-9f95-01cba22390a5:8,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,False,False,21.59,21.59,0.005,tuned_street_aware_rerank,facade_candidate,0.073652,True,overture_poi_id,cbar sign R
a5e50901-f77c-43e0-bafb-92c20408777a,Mabel And Moss,boulder,sign,needs_review,proxy_permissive,True,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,True,True,15.697,15.697,15.697,tuned_street_aware_rerank,facade_candidate,0.228523,True,overture_poi_id,mabel and moss front door and sign
a5e50901-f77c-43e0-bafb-92c20408777a,Mabel And Moss,boulder,front_door,needs_review,proxy_permissive,True,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,True,True,15.697,15.697,15.697,tuned_street_aware_rerank,facade_candidate,0.228523,True,overture_poi_id,mabel and moss front door and sign
a5e50901-f77c-43e0-bafb-92c20408777a,Mabel And Moss,boulder,sign,needs_review,proxy_permissive,True,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,True,True,14.22,14.22,14.22,tuned_street_aware_rerank,facade_candidate,0.228523,True,overture_poi_id,mabel moss sign R
1fe75c4f-7765-4cf6-8ff8-b1da112caf54,Chad Thielen: Allstate Insurance,louisville,sign,needs_review,proxy_permissive,True,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,True,True,1.892,1.892,1.892,tuned_street_aware_rerank,facade_candidate,0.241605,True,overture_poi_id,Chad Thielen Sign Post
1fe75c4f-7765-4cf6-8ff8-b1da112caf54,Chad Thielen: Allstate Insurance,louisville,sign,needs_review,proxy_permissive,True,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,True,True,0.371,0.371,0.371,tuned_street_aware_rerank,facade_candidate,0.241605,True,overture_poi_id,Chad Thielen Window
1fe75c4f-7765-4cf6-8ff8-b1da112caf54,Chad Thielen: Allstate Insurance,louisville,front_door,needs_review,proxy_permissive,True,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,True,True,0.2,0.2,0.2,tuned_street_aware_rerank,facade_candidate,0.241605,True,overture_poi_id,Chad Thielen Front Door
64d8bc9b-00c8-4130-806c-dfd0a51e7528,Eyeworks,louisville,sign,needs_review,proxy_permissive,True,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,True,True,0.164,0.164,0.164,tuned_street_aware_rerank,facade_candidate,0.197825,True,overture_poi_id,Eyeworks banner sign above front door
64d8bc9b-00c8-4130-806c-dfd0a51e7528,Eyeworks,louisville,front_door,needs_review,proxy_permissive,True,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,True,True,0.105,0.105,0.105,tuned_street_aware_rerank,facade_candidate,0.197825,True,overture_poi_id,Eyeworks front door
57df7ca3-2cfe-4f2b-a97d-97c39bf72244,Chinook Pharmacy,louisville,front_door,same_building_confirmed,proxy_permissive,False,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:6,False,False,4.015,4.015,0.516,tuned_street_aware_rerank,facade_candidate,0.710236,True,normalized_name_nearby_coordinate,Chinook Pharmacy front door
