poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
a58a26de-eec1-4742-bb0b-10009c0a2d63,The Jasmine Bar,6e53f317-f83f-4890-9eba-0bc9d0862b2a,39.97841117,-105.13198404,39.9784132,-105.1314925,louisville,sign,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:5,False,False,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,False,False,False,40.355,40.355,False,False,8.0,True,True,False,40.355,40.355,23.834,23.834,23.856,0.022,True,False,False,tuned_street_aware_rerank,facade_candidate,0.240539,True,overture_poi_id,Jasmine Bar sign to the right of the rear door
a58a26de-eec1-4742-bb0b-10009c0a2d63,The Jasmine Bar,6e53f317-f83f-4890-9eba-0bc9d0862b2a,39.97841117,-105.13198404,39.978444,-105.1314931,louisville,sign,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:5,False,False,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,False,False,False,40.313,40.313,False,False,8.0,True,True,False,40.313,40.313,23.791,23.791,24.203,0.412,True,False,False,tuned_street_aware_rerank,facade_candidate,0.240539,True,overture_poi_id,jasmine bar
a58a26de-eec1-4742-bb0b-10009c0a2d63,The Jasmine Bar,6e53f317-f83f-4890-9eba-0bc9d0862b2a,39.97841117,-105.13198404,39.9783645,-105.1320281,louisville,sign,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,True,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,False,False,False,7.199,7.199,True,True,8.0,True,True,False,7.199,7.199,7.199,7.199,7.199,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.240539,True,overture_poi_id,Jasmine Bar sign on corner of Main St
31d1d6aa-5706-48c0-838b-f394988ecf0a,Little Horse 3,4e55bc70-6208-4772-a2e6-ca09c721d902,39.97825334,-105.13197285,39.9783559,-105.131889,louisville,sign,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,True,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,False,False,False,8.65,8.65,True,True,9.0,True,True,False,8.65,8.65,8.65,8.65,11.38,2.73,True,False,True,tuned_street_aware_rerank,facade_candidate,0.22225,True,overture_poi_id,Little Horse sign above rear door (up)
31d1d6aa-5706-48c0-838b-f394988ecf0a,Little Horse 3,4e55bc70-6208-4772-a2e6-ca09c721d902,39.97825334,-105.13197285,39.9783559,-105.1318832,louisville,sign,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,True,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,False,False,False,8.643,8.643,True,True,9.0,True,True,False,8.643,8.643,8.643,8.643,11.059,2.416,True,False,True,tuned_street_aware_rerank,facade_candidate,0.22225,True,overture_poi_id,Little Horse sign on rear door
31d1d6aa-5706-48c0-838b-f394988ecf0a,Little Horse 3,4e55bc70-6208-4772-a2e6-ca09c721d902,39.97825334,-105.13197285,39.9783559,-105.1318832,louisville,entrance,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,True,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,False,False,False,8.643,8.643,True,True,9.0,True,True,False,8.643,8.643,8.643,8.643,11.059,2.416,True,False,True,tuned_street_aware_rerank,facade_candidate,0.22225,True,overture_poi_id,Little Horse rear door
31d1d6aa-5706-48c0-838b-f394988ecf0a,Little Horse 3,4e55bc70-6208-4772-a2e6-ca09c721d902,39.97825334,-105.13197285,39.9782789,-105.132028,louisville,sign,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,True,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,False,False,False,0.382,0.382,True,True,9.0,True,True,False,0.382,0.382,0.382,0.382,0.382,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.22225,True,overture_poi_id,Little Horse sign on Main Street
31d1d6aa-5706-48c0-838b-f394988ecf0a,Little Horse 3,4e55bc70-6208-4772-a2e6-ca09c721d902,39.97825334,-105.13197285,39.9782783,-105.1318901,louisville,front_door,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,True,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,False,False,False,0.039,0.039,True,True,9.0,True,True,False,0.039,0.039,0.039,0.039,7.608,7.569,False,False,True,tuned_street_aware_rerank,facade_candidate,0.22225,True,overture_poi_id,Little horse front entrance (inside)
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,176ced22-a30c-4878-b1c1-69c36b484de7,39.97832201,-105.13203534,39.978348,-105.1320281,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,False,False,False,0.021,0.021,True,True,1.0,False,False,False,0.021,0.021,0.021,0.021,2.209,2.188,True,False,True,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 1 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,176ced22-a30c-4878-b1c1-69c36b484de7,39.97832201,-105.13203534,39.9783435,-105.1320281,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,False,False,False,0.038,0.038,True,True,1.0,False,False,False,0.038,0.038,0.038,0.038,2.709,2.671,True,False,True,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 2 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,176ced22-a30c-4878-b1c1-69c36b484de7,39.97832201,-105.13203534,39.9783343,-105.1320281,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,False,False,False,0.071,0.071,True,True,1.0,False,False,False,0.071,0.071,0.071,0.071,3.73,3.658,False,False,True,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 3 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,176ced22-a30c-4878-b1c1-69c36b484de7,39.97832201,-105.13203534,39.9783247,-105.1320281,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,False,False,False,0.106,0.106,True,True,1.0,False,False,False,0.106,0.106,0.106,0.106,4.795,4.689,False,False,True,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 4 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,176ced22-a30c-4878-b1c1-69c36b484de7,39.97832201,-105.13203534,39.978315,-105.1320281,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,False,False,False,0.141,0.141,True,True,1.0,False,False,False,0.141,0.141,0.141,0.141,4.282,4.141,False,False,True,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bob's Diner rear entrance
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,176ced22-a30c-4878-b1c1-69c36b484de7,39.97832201,-105.13203534,39.9782956,-105.1320281,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,False,False,False,0.212,0.212,True,True,1.0,False,False,False,0.212,0.212,0.212,0.212,2.139,1.926,True,False,True,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 5 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,176ced22-a30c-4878-b1c1-69c36b484de7,39.97832201,-105.13203534,39.9782882,-105.132028,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,False,False,False,0.23,0.23,True,True,1.0,False,False,False,0.23,0.23,0.23,0.23,1.327,1.097,True,False,True,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 6 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,176ced22-a30c-4878-b1c1-69c36b484de7,39.97832201,-105.13203534,39.9782703,-105.1320269,louisville,front_door,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,False,False,False,0.711,0.711,True,True,1.0,False,False,False,0.711,0.711,0.711,0.711,0.711,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bob's Diner front door (not actually)
43eb4b76-a086-4397-b64b-6f117e12a35f,12Degree Brewing,4e55bc70-6208-4772-a2e6-ca09c721d902,39.97823909,-105.13204045,39.9781866,-105.1320248,louisville,sign,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,True,True,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,False,False,False,0.144,0.144,True,True,9.0,True,True,False,0.144,0.144,0.144,0.144,0.705,0.561,True,False,True,tuned_street_aware_rerank,facade_candidate,0.357283,True,overture_poi_id,12 Degree sign above front door
43eb4b76-a086-4397-b64b-6f117e12a35f,12Degree Brewing,4e55bc70-6208-4772-a2e6-ca09c721d902,39.97823909,-105.13204045,39.9781991,-105.1320133,louisville,front_door,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,True,True,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,False,False,False,0.858,0.858,True,True,9.0,True,True,False,0.858,0.858,0.858,0.858,2.064,1.206,True,False,True,tuned_street_aware_rerank,facade_candidate,0.357283,True,overture_poi_id,12 Degree front door
fc39cfb2-5ae4-41bc-b1db-4719bc4c51b6,The Empire Lounge And Restaurant,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c,39.97814,-105.131757,39.9781439,-105.1320237,louisville,sign,needs_review,proxy_permissive,True,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:0,False,False,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,False,False,False,23.425,23.425,False,False,2.0,True,False,False,23.425,23.425,0.118,0.118,4.052,3.933,False,False,False,tuned_street_aware_rerank,facade_candidate,0.114746,True,overture_poi_id,Empire Lounge sign (up)
fc39cfb2-5ae4-41bc-b1db-4719bc4c51b6,The Empire Lounge And Restaurant,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c,39.97814,-105.131757,39.9781406,-105.1320227,louisville,front_door,needs_review,proxy_permissive,True,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:0,False,False,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,False,False,False,23.392,23.392,False,False,2.0,True,False,False,23.392,23.392,0.038,0.038,4.417,4.379,False,False,False,tuned_street_aware_rerank,facade_candidate,0.114746,True,overture_poi_id,Empire Lounge front door
613d256e-fef1-4fec-ab97-bc57dd0cf35d,Zucca Italian Ristorante,67a27750-5d85-4be2-974c-9fc46ae94c09,39.97802927,-105.13200791,39.978043,-105.1320204,louisville,sign,needs_review,proxy_permissive,True,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,True,True,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,False,False,False,0.02,0.02,True,True,2.0,True,False,False,0.02,0.02,0.02,0.02,4.029,4.009,False,False,True,tuned_street_aware_rerank,facade_candidate,0.40608,True,overture_poi_id,Zucca exterior sign (bronze)
613d256e-fef1-4fec-ab97-bc57dd0cf35d,Zucca Italian Ristorante,67a27750-5d85-4be2-974c-9fc46ae94c09,39.97802927,-105.13200791,39.9780143,-105.131988,louisville,sign,needs_review,proxy_permissive,True,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,True,True,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,False,False,False,2.756,2.756,True,True,2.0,True,False,False,2.756,2.756,2.756,2.756,3.235,0.479,True,False,True,tuned_street_aware_rerank,facade_candidate,0.40608,True,overture_poi_id,Zucca sign above front door
613d256e-fef1-4fec-ab97-bc57dd0cf35d,Zucca Italian Ristorante,67a27750-5d85-4be2-974c-9fc46ae94c09,39.97802927,-105.13200791,39.9780143,-105.131988,louisville,front_door,needs_review,proxy_permissive,True,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,True,True,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,False,False,False,2.756,2.756,True,True,2.0,True,False,False,2.756,2.756,2.756,2.756,3.235,0.479,True,False,True,tuned_street_aware_rerank,facade_candidate,0.40608,True,overture_poi_id,zucca front door
2dffdc24-cb7f-4e8c-b3fe-f1d5acf31584,Wildwood Guitars,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1,39.97794392456817,-105.13194095968456,39.9779628,-105.1320257,louisville,sign,needs_review,proxy_permissive,True,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:1,False,False,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,False,False,False,2.513,2.513,False,False,2.0,True,True,False,2.513,2.513,0.191,0.191,2.273,2.082,True,False,False,tuned_street_aware_rerank,facade_candidate,0.149951,True,overture_poi_id,wildwood guitars sign (west)
2dffdc24-cb7f-4e8c-b3fe-f1d5acf31584,Wildwood Guitars,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1,39.97794392456817,-105.13194095968456,39.9778507,-105.1320262,louisville,sign,needs_review,proxy_permissive,True,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:2,False,False,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,False,False,False,14.916,14.916,False,False,2.0,True,True,False,14.916,14.916,0.733,0.733,0.737,0.004,True,False,False,tuned_street_aware_rerank,facade_candidate,0.149951,True,overture_poi_id,wildwood guitars sign (south)
69568455-d40a-44f0-9c65-ea84cd8b95ca,Double Happy,7ad3eb60-cf24-4144-9e67-34c2765ce692,39.97763636,-105.13201034,39.9776947,-105.1320031,louisville,sign,needs_review,proxy_permissive,True,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:0,False,False,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,False,False,False,2.647,2.647,False,False,4.0,True,False,False,2.647,2.647,0.17,0.17,2.647,2.477,True,True,True,tuned_street_aware_rerank,facade_candidate,0.249681,True,overture_poi_id,"Double Happy sign (north, up)"
69568455-d40a-44f0-9c65-ea84cd8b95ca,Double Happy,7ad3eb60-cf24-4144-9e67-34c2765ce692,39.97763636,-105.13201034,39.9776349,-105.1320364,louisville,sign,needs_review,proxy_permissive,True,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,True,True,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,False,False,False,0.217,0.217,True,True,4.0,True,False,False,0.217,0.217,0.217,0.217,6.784,6.567,False,False,True,tuned_street_aware_rerank,facade_candidate,0.249681,True,overture_poi_id,"Double Happy sign (west, up)"
